Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
"if x is an integer and 2.134  10  x is less than 2 , 100,000 , what is the greatest possible value for x ","if x = 6 2.134  10  6 = 2 , 134,000  2 , 100,000 so , x = 5 answer  c","a ) 7 , b ) 6 , c ) 5 , d ) 4 , e ) 3",c,"floor(divide(log(divide(2, 2.134)), log(10)))","divide(n2,n0)|log(n1)|log(#0)|divide(#2,#1)|floor(#3)|",general,"{'a': '7', 'b': '6', 'c': '5', 'd': '4', 'e': '3'}",2,4,medium
"a , band c can do a piece of work in 11 days , 45 days and 55 days respectively , working alone . how soon can the work be done if a is assisted by band c on alternate days ", a + b   s 1 day  s work = 1 / 11 + 1 / 45 = 56 / 495  a + c   s 1 day  s work = 1 / 11 + 1 / 55 = 6 / 55 work done in 2 day  s = 56 / 495 + 6 / 55 = 2 / 9 2 / 9 th work done in 2 days work done = 9 / 2 * 2 = 9 days answer  c,"a ) 7 days , b ) 8 days , c ) 9 days , d ) 10 days , e ) 11 days",c,"divide(55, divide(add(add(divide(55, 11), divide(55, 45)), add(divide(55, 11), divide(55, 55))), const_2))","divide(n2,n0)|divide(n2,n1)|divide(n2,n2)|add(#0,#1)|add(#0,#2)|add(#3,#4)|divide(#5,const_2)|divide(n2,#6)|",physics,"{'a': '7 days', 'b': '8 days', 'c': '9 days', 'd': '10 days', 'e': '11 days'}",2,8,hard
"sides of a rectangular park are in the ratio 3  2 and its area is 1536 sq m , the cost of fencing it at 50 ps per meter is ",3 x * 2 x = 1536 =  x = 16 2  48 + 32  = 102 m 102 * 1 / 2 = rs . 51 answer  a,"a ) 51 , b ) 1287 , c ) 125 , d ) 988 , e ) 271",a,"divide(multiply(50, rectangle_perimeter(sqrt(divide(multiply(1536, 2), 3)), divide(1536, sqrt(divide(multiply(1536, 2), 3))))), const_100)","multiply(n1,n2)|divide(#0,n0)|sqrt(#1)|divide(n2,#2)|rectangle_perimeter(#3,#2)|multiply(n3,#4)|divide(#5,const_100)|",physics,"{'a': '51', 'b': '1287', 'c': '125', 'd': '988', 'e': '271'}",0,6,hard
"find the greatest number which on dividing 4351 and 5161 , leaves a reminder of 8 and 10 respectively","explanation  in this type of question , its obvious we need to calculate the hcf , trick is hcf of  4351 - 8  and  5161 - 10  = hcf  4343 , 5151  = 101 option d","a ) 125 , b ) 111 , c ) 129 , d ) 101 , e ) 141",d,"gcd(subtract(4351, 8), subtract(5161, 10))","subtract(n0,n2)|subtract(n1,n3)|gcd(#0,#1)|",general,"{'a': '125', 'b': '111', 'c': '129', 'd': '101', 'e': '141'}",3,2,easy
"if x  0 , x / 10 + x / 25 is what percent of x ","just plug and chug . since the question asks for percents , pick 100 .  but any number will do .  100 / 10 + 100 / 25 = 10 + 4 = 14 14 is 14 % of 100 = b","a ) 6 % , b ) 14 % , c ) 37 1 / 2 % , d ) 60 % , e ) 75 %",b,"multiply(add(divide(const_1, 10), divide(const_1, 25)), const_100)","divide(const_1,n1)|divide(const_1,n2)|add(#0,#1)|multiply(#2,const_100)|",general,"{'a': '6 %', 'b': '14 %', 'c': '37 1 / 2 %', 'd': '60 %', 'e': '75 %'}",1,4,medium
how long does a train 180 meters long running at the rate of 54 kmph take to cross a bridge 660 meters in length ,explanation  t =  660 + 180  / 54 * 18 / 5 t = 56 answer  option b,"a ) 33 , b ) 56 , c ) 55 , d ) 82 , e ) 62",b,"divide(add(180, 660), multiply(54, const_0_2778))","add(n0,n2)|multiply(n1,const_0_2778)|divide(#0,#1)|",physics,"{'a': '33', 'b': '56', 'c': '55', 'd': '82', 'e': '62'}",1,3,medium
find the value of   1.21  /   0.81  +   0.81  /   0.49  is,  1.21  /   0.81  +   0.81  /   0.49  11 / 9 + 9 / 7 =  2.50 answer is b,"a ) 195 / 63 , b ) 2.5 , c ) 155 / 63 , d ) 125 / 63 , e ) 185 / 63",b,"add(divide(sqrt(1.21), sqrt(0.81)), divide(sqrt(0.81), sqrt(0.49)))","sqrt(n0)|sqrt(n1)|sqrt(n2)|sqrt(n3)|divide(#0,#1)|divide(#2,#3)|add(#4,#5)|",general,"{'a': '195 / 63', 'b': '2.5', 'c': '155 / 63', 'd': '125 / 63', 'e': '185 / 63'}",1,7,hard
"in a group of cows and hens , the number of legs are 20 more than twice the number of heads . the number of cows is ","let no of cows be x , no of hens be y . so heads = x + y legs = 4 x + 2 y now , 4 x + 2 y = 2  x + y  + 20 2 x = 20 x = 10 . answer  d","a ) 5 , b ) 6 , c ) 7 , d ) 10 , e ) 12",d,"subtract(20, const_4)","subtract(n0,const_4)|",general,"{'a': '5', 'b': '6', 'c': '7', 'd': '10', 'e': '12'}",3,1,easy
"x is able to do a piece of work in 8 days and y can do the same work in 12 days . if they can work together for 3 days , what is the fraction of work left ",explanation  amount of work x can do in 1 day = 1 / 8 amount of work y can do in 1 day = 1 / 12 amount of work x and y can do in 1 day = 1 / 8 + 1 / 12 = 5 / 24 amount of work x and y can together do in 3 days = 3   5 / 24  = 5 / 8 fraction of work left = 1  5 / 8 = 3 / 5 answer  option d,"a ) 8 / 5 , b ) 6 / 5 , c ) 7 / 5 , d ) 3 / 5 , e ) 4 / 5",d,"divide(3, divide(multiply(8, 12), add(8, 12)))","add(n0,n1)|multiply(n0,n1)|divide(#1,#0)|divide(n2,#2)|",physics,"{'a': '8 / 5', 'b': '6 / 5', 'c': '7 / 5', 'd': '3 / 5', 'e': '4 / 5'}",3,4,medium
"a certain manufacturer produces items for which the production costs consist of annual fixed costs totaling  130,000 and variables costs averaging  10 per item . if the manufacturer  s selling price per item is  15 , how many items the manufacturer produce and sell to earn an annual profit of  150,000 ",let the items manufactured or sold bex 130000 + 10 x = 15 x - 150000 5 x = 280000 x = 56000 ans  e,"a ) 2,858 , b ) 18,667 , c ) 21,429 , d ) 35,000 , e ) 56,000",e,"divide(multiply(divide(divide(multiply(add(add(const_3, const_10), 15), power(const_100, const_2)), subtract(15, 10)), multiply(const_4, const_2)), const_3), const_1000)","add(const_10,const_3)|multiply(const_2,const_4)|power(const_100,const_2)|subtract(n2,n1)|add(n2,#0)|multiply(#4,#2)|divide(#5,#3)|divide(#6,#1)|multiply(#7,const_3)|divide(#8,const_1000)",general,"{'a': '2', 'b': '18', 'c': '21', 'd': '35', 'e': '56'}",4,10,hard
"salesperson a  s compensation for any week is  360 plus 6 percent of the portion of a  s total sales above  1,000 for that week . salesperson b  s compensation for any week is 10 percent of a  s total sales for that week . for what amount of total weekly sales would both salepeople earn the same compensation ","sometime , setting up an equation is an easy way to go with  360 + 0.06  x - 1000  = 0.1 x x = 15,000 ans  e","a ) $ 21,000 , b ) $ 18,000 , c ) $ 15,00 , d ) $ 4,500 , e ) $ 15,000",e,"divide(add(divide(subtract(360, multiply(divide(6, const_100), const_1000)), subtract(divide(10, const_100), divide(6, const_100))), divide(subtract(360, multiply(divide(6, const_100), const_1000)), subtract(divide(10, const_100), divide(6, const_100)))), const_1000)","divide(n1,const_100)|divide(n3,const_100)|multiply(#0,const_1000)|subtract(#1,#0)|subtract(n0,#2)|divide(#4,#3)|add(#5,#5)|divide(#6,const_1000)",general,"{'a': '$ 21', 'b': '$ 18', 'c': '$ 15', 'd': '$ 4', 'e': '$ 15'}",4,8,hard
